Customer ID,PredictionDate,return_30d,lr_prob,lr_pred,rf_prob,rf_pred,error_type
12942,2011-08-01,0,0.5078221751036343,1,0.3812044044515403,0,Correct
12945,2011-08-01,0,0.2698634000774878,0,0.3268009900274826,0,Correct
12947,2011-08-01,0,0.6577738594570857,1,0.6802687202020752,1,False Positive
12948,2011-08-01,1,0.5147534570570974,1,0.4122835944503072,0,False Negative
12949,2011-08-01,1,0.4745532691854631,0,0.48723606301702316,0,False Negative
12951,2011-08-01,0,0.5570505310825749,1,0.6054359646877865,1,False Positive
12955,2011-08-01,0,0.7310443916468153,1,0.6824144066164544,1,False Positive
12956,2011-08-01,0,0.25354004772652455,0,0.24715844552238722,0,Correct
12957,2011-08-01,0,0.5753189478024384,1,0.6800251251379641,1,False Positive
12971,2011-08-01,1,0.9969197573790812,1,0.9277069976942904,1,Correct
12974,2011-08-01,0,0.32915983637391777,0,0.20439067324608357,0,Correct
12976,2011-08-01,0,0.3292934681216447,0,0.44245910608358485,0,Correct
12930,2011-08-01,0,0.3534991013719976,0,0.2319558833646411,0,Correct
12928,2011-08-01,0,0.4835569070777429,0,0.6077462594662195,1,False Positive
12924,2011-08-01,0,0.4274672538057272,0,0.38687673680101176,0,Correct
12922,2011-08-01,0,0.3699562120053436,0,0.3494836745509049,0,Correct
12877,2011-08-01,1,0.7717521577010028,1,0.7568564266427886,1,Correct
12878,2011-08-01,0,0.4107909071855065,0,0.4790825139768246,0,Correct
12881,2011-08-01,0,0.27069217324330264,0,0.24357050005129804,0,Correct
12886,2011-08-01,0,0.3343712770971026,0,0.36124446843037883,0,Correct
12888,2011-08-01,0,0.407429583562195,0,0.3663345038967592,0,Correct
12891,2011-08-01,0,0.5286582919478142,1,0.5786215737516124,1,False Positive
12897,2011-08-01,0,0.4149754854959452,0,0.3325742682246379,0,Correct
12901,2011-08-01,1,0.9543732853342279,1,0.9050374169821302,1,Correct
12977,2011-08-01,0,0.3623195811823486,0,0.22512018973868572,0,Correct
12902,2011-08-01,0,0.2795085054877043,0,0.21022931209611057,0,Correct
12908,2011-08-01,0,0.3276680509287356,0,0.4027872984074662,0,Correct
12909,2011-08-01,0,0.4477128294271092,0,0.4746980073713736,0,Correct
12910,2011-08-01,0,0.592807336790866,1,0.4868709206748006,0,Correct
12913,2011-08-01,0,0.3545643378536838,0,0.3659493196364332,0,Correct
12915,2011-08-01,0,0.36956795924506025,0,0.25952787703485036,0,Correct
12916,2011-08-01,0,0.611114335143666,1,0.4616074959782259,0,Correct
12919,2011-08-01,1,0.4682358767190382,0,0.388626305912123,0,False Negative
12921,2011-08-01,1,0.905138108707112,1,0.9056637766771246,1,Correct
12904,2011-08-01,0,0.36113095248888805,0,0.3445866547157061,0,Correct
12980,2011-08-01,0,0.8248963901740103,1,0.8052035429462044,1,False Positive
12981,2011-08-01,0,0.3834056498151526,0,0.2754152303410611,0,Correct
12982,2011-08-01,0,0.3051762689572638,0,0.2640586790886989,0,Correct
13035,2011-08-01,0,0.2843875327272229,0,0.2608062497327665,0,Correct
13037,2011-08-01,0,0.6009001178241489,1,0.4131501627579932,0,Correct
13038,2011-08-01,0,0.4470899834140125,0,0.38019957071611266,0,Correct
13043,2011-08-01,0,0.2765046674823289,0,0.262238901195559,0,Correct
13044,2011-08-01,0,0.27263332974943766,0,0.30418588238410954,0,Correct
13046,2011-08-01,0,0.28008836860857167,0,0.24877670024354523,0,Correct
13047,2011-08-01,1,0.6868280347918592,1,0.7413180811912676,1,Correct
13048,2011-08-01,1,0.31202633787284306,0,0.37341187434895606,0,False Negative
13029,2011-08-01,0,0.37664614060121043,0,0.3769209489291614,0,Correct
13050,2011-08-01,1,0.8365550288341767,1,0.8199979374339047,1,Correct
13055,2011-08-01,0,0.32456604909181286,0,0.3777374132417004,0,Correct
13058,2011-08-01,0,0.3633791473363265,0,0.2107787523596663,0,Correct
13059,2011-08-01,0,0.2896407611262793,0,0.33376552141951626,0,Correct
13060,2011-08-01,0,0.2906716698364018,0,0.3324815184796071,0,Correct
13062,2011-08-01,0,0.3367763635258798,0,0.29728260921007577,0,Correct
13064,2011-08-01,0,0.37728203753560574,0,0.41550064730390185,0,Correct
13069,2011-08-01,1,0.9236303284080822,1,0.8882032102881183,1,Correct
13070,2011-08-01,0,0.334079431217131,0,0.3269346902826017,0,Correct
13052,2011-08-01,0,0.32353744304518967,0,0.4456694976742099,0,Correct
12876,2011-08-01,0,0.40858492141294006,0,0.3634099368104605,0,Correct
13027,2011-08-01,1,0.616715732866753,1,0.7772288662904525,1,Correct
13021,2011-08-01,0,0.5781516888445617,1,0.6197323685452513,1,False Positive
12987,2011-08-01,0,0.33307388354185796,0,0.33080928428371664,0,Correct
12988,2011-08-01,0,0.28759642547135306,0,0.28318287428537925,0,Correct
12989,2011-08-01,0,0.75768109973253,1,0.7135223686383964,1,False Positive
12990,2011-08-01,0,0.4337430923532135,0,0.3622200474787201,0,Correct
12993,2011-08-01,1,0.4180331706525711,0,0.24696022277875834,0,False Negative
12994,2011-08-01,1,0.2830163568528442,0,0.24246343244015808,0,False Negative
12997,2011-08-01,0,0.3047246290336324,0,0.2981231801468601,0,Correct
12999,2011-08-01,0,0.5165408911376306,1,0.5183652972962093,1,False Positive
13026,2011-08-01,0,0.4025987670843196,0,0.29918630398010543,0,Correct
13000,2011-08-01,1,0.2877569444377274,0,0.2086790266147898,0,False Negative
13003,2011-08-01,1,0.4626151503213703,0,0.3834507042962037,0,False Negative
13004,2011-08-01,1,0.8787580883337294,1,0.8251560105069724,1,Correct
13005,2011-08-01,0,0.45519960053144787,0,0.39703064220362444,0,Correct
13012,2011-08-01,0,0.6483567843592887,1,0.6056306857661121,1,False Positive
13013,2011-08-01,1,0.6716513227389076,1,0.5717254214447981,1,Correct
13014,2011-08-01,1,0.6387534371053755,1,0.6983684248442753,1,Correct
13015,2011-08-01,0,0.5464694161705475,1,0.5203612733580405,1,False Positive
13018,2011-08-01,1,0.9476323813888041,1,0.8996794748120718,1,Correct
13001,2011-08-01,0,0.9188952988379951,1,0.8581859739171276,1,False Positive
13803,2011-08-01,0,0.2898836811008415,0,0.23797145070410702,0,Correct
12875,2011-08-01,0,0.36786738985684164,0,0.13804992775541278,0,Correct
12871,2011-08-01,0,0.31895770071615537,0,0.1902756965144907,0,Correct
12727,2011-08-01,0,0.6501511508922503,1,0.6350602944385184,1,False Positive
12728,2011-08-01,0,0.45112219211145266,0,0.4246958281492382,0,Correct
12731,2011-08-01,0,0.848813852847426,1,0.7824962121431364,1,False Positive
12732,2011-08-01,0,0.41509154201749915,0,0.2940954236724964,0,Correct
12733,2011-08-01,0,0.13718412722527837,0,0.3308524823080503,0,Correct
12743,2011-08-01,0,0.24417617529194088,0,0.35667018155935115,0,Correct
12744,2011-08-01,0,0.7783484833360862,1,0.6367438519990218,1,False Positive
12747,2011-08-01,1,0.6332690535623229,1,0.6536790969360757,1,Correct
12748,2011-08-01,1,0.9997334331545682,1,0.9883829382556768,1,Correct
12749,2011-08-01,1,0.33796133207422246,0,0.5661231643753877,1,Correct
12753,2011-08-01,0,0.8002867702470366,1,0.4741172694767449,0,Correct
12754,2011-08-01,0,0.5359075857709894,1,0.653127532195391,1,False Positive
12755,2011-08-01,0,0.2752787793863197,0,0.24643624303158057,0,Correct
12757,2011-08-01,0,0.6654059565210576,1,0.683335437189658,1,False Positive
12758,2011-08-01,1,0.27763362785253126,0,0.3761962641618365,0,False Negative
12759,2011-08-01,0,0.4167877808159448,0,0.5273016551154468,1,False Positive
12763,2011-08-01,0,0.384239303582522,0,0.3497038691353046,0,Correct
12726,2011-08-01,0,0.6210381302028473,1,0.6513340695651886,1,False Positive
12724,2011-08-01,0,0.41691117865120153,0,0.48215229583024893,0,Correct
12722,2011-08-01,1,0.4446398744100481,0,0.39682694541617536,0,False Negative
12721,2011-08-01,0,0.6516264986727972,1,0.660282631905662,1,False Positive
12691,2011-08-01,0,0.4408445067963449,0,0.32304416589826834,0,Correct
12693,2011-08-01,1,0.4755914287198957,0,0.4924361624448483,0,False Negative
12694,2011-08-01,0,0.41747594360026674,0,0.45522392619501517,0,Correct
12695,2011-08-01,1,0.38446638082596274,0,0.2600362309879318,0,False Negative
12697,2011-08-01,0,0.3979742730575264,0,0.38379724036408974,0,Correct
12700,2011-08-01,0,0.5994452130443836,1,0.5076323512864458,1,False Positive
12701,2011-08-01,0,0.34957825606052784,0,0.21291777795326294,0,Correct
12704,2011-08-01,1,0.35602480243506035,0,0.2940052311804033,0,False Negative
12766,2011-08-01,0,0.6088460104695993,1,0.6025765144285247,1,False Positive
12705,2011-08-01,0,0.7005645637648784,1,0.6147655519685352,1,False Positive
12708,2011-08-01,1,0.7115168364011106,1,0.7789139586081386,1,Correct
12709,2011-08-01,0,0.8743528404151287,1,0.8231016242980425,1,False Positive
12710,2011-08-01,0,0.5350869264458697,1,0.3991140129858056,0,Correct
12712,2011-08-01,1,0.80929538183424,1,0.7762900182176015,1,Correct
12714,2011-08-01,1,0.676844352741896,1,0.6845209548782897,1,Correct
12716,2011-08-01,0,0.476247564550458,0,0.5038045891544471,1,False Positive
12717,2011-08-01,0,0.44085490889609985,0,0.44165744223755676,0,Correct
12720,2011-08-01,1,0.901117543902407,1,0.8522571990904312,1,Correct
12707,2011-08-01,0,0.33464530893988276,0,0.4361367070362638,0,Correct
12769,2011-08-01,0,0.03995085934378758,0,0.3622322679785251,0,Correct
12770,2011-08-01,0,0.34009470048894275,0,0.2664510519927648,0,Correct
12775,2011-08-01,0,0.48498645783901173,0,0.5957827494476406,1,False Positive
12834,2011-08-01,0,0.2710442735559745,0,0.3221129248314347,0,Correct
12836,2011-08-01,0,0.523427329966025,1,0.4830936338394304,0,Correct
12837,2011-08-01,0,0.35029842008222295,0,0.34523452092615464,0,Correct
12839,2011-08-01,1,0.7432086756193977,1,0.635071842166815,1,Correct
12840,2011-08-01,0,0.7119875683506445,1,0.5542433184165594,1,False Positive
12841,2011-08-01,1,0.9137316655345684,1,0.7979394031688284,1,Correct
12842,2011-08-01,0,0.2514979218418812,0,0.4040945530647043,0,Correct
12843,2011-08-01,0,0.8025061734206687,1,0.7612684111798939,1,False Positive
12833,2011-08-01,0,0.38136469796232836,0,0.5265384367430705,1,False Positive
12845,2011-08-01,0,0.5340742137113805,1,0.3865664412215836,0,Correct
12852,2011-08-01,0,0.26227686000954475,0,0.3456479557814135,0,Correct
12853,2011-08-01,0,0.49208108399666833,0,0.5013764018965886,1,False Positive
12854,2011-08-01,0,0.3115795885519636,0,0.3450487354430644,0,Correct
12857,2011-08-01,0,0.4356577890588883,0,0.44593057710736794,0,Correct
12864,2011-08-01,0,0.3738230774717783,0,0.22876360684525046,0,Correct
12866,2011-08-01,0,0.3307081905032183,0,0.4169249812098302,0,Correct
12867,2011-08-01,0,0.7252250282369179,1,0.6733282590721058,1,False Positive
12868,2011-08-01,0,0.5604588301664423,1,0.572192437997114,1,False Positive
12849,2011-08-01,0,0.29011771642676093,0,0.40228245632703535,0,Correct
12873,2011-08-01,0,0.2634017924160693,0,0.2510451273167167,0,Correct
12831,2011-08-01,0,0.2808726822996877,0,0.21801453472084772,0,Correct
12826,2011-08-01,0,0.3437919830806162,0,0.2890967140059198,0,Correct
12778,2011-08-01,0,0.459306670593637,0,0.5292034798614791,1,False Positive
12779,2011-08-01,0,0.9181650169188142,1,0.7887354213386142,1,False Positive
12781,2011-08-01,0,0.06161883814773792,0,0.32972856843218323,0,Correct
12782,2011-08-01,0,0.4574649142132778,0,0.4620604162214873,0,Correct
12787,2011-08-01,0,0.27844913767942303,0,0.43786277237679366,0,Correct
12790,2011-08-01,0,0.28509659344147953,0,0.28309827105030666,0,Correct
12792,2011-08-01,0,0.27013103098675245,0,0.2872301030432388,0,Correct
12798,2011-08-01,0,0.36698638450925647,0,0.32037619964621944,0,Correct
12830,2011-08-01,0,0.5804022613517782,1,0.7520861842716942,1,False Positive
12802,2011-08-01,0,0.2919989512181181,0,0.27870416497534306,0,Correct
12809,2011-08-01,0,0.32991520957560083,0,0.34434340364640464,0,Correct
12811,2011-08-01,0,0.43282206982578314,0,0.368332784413062,0,Correct
12815,2011-08-01,0,0.7821339192799012,1,0.4405502033062367,0,Correct
12816,2011-08-01,0,0.6670505169709244,1,0.4085089076263097,0,Correct
12817,2011-08-01,0,0.23159059592730422,0,0.33982004749957645,0,Correct
12818,2011-08-01,0,0.25711656286733753,0,0.341702701278085,0,Correct
12821,2011-08-01,0,0.314754324713633,0,0.2772961346432919,0,Correct
12823,2011-08-01,1,0.44405421273438606,0,0.4271360869129371,0,False Negative
12808,2011-08-01,0,0.3147170924408513,0,0.28783164412192946,0,Correct
13804,2011-08-01,0,0.595802073914552,1,0.7289811746745842,1,False Positive
13079,2011-08-01,0,0.371028604457278,0,0.15232524111966655,0,Correct
13811,2011-08-01,0,0.5757603145053715,1,0.5712297499162947,1,False Positive
14740,2011-08-01,0,0.5736466158485034,1,0.6558246498560298,1,False Positive
14741,2011-08-01,1,0.35587257407901934,0,0.2738524714908625,0,False Negative
14744,2011-08-01,0,0.2522793197466781,0,0.1568124639051701,0,Correct
14745,2011-08-01,1,0.5902937298686648,1,0.6095924176966967,1,Correct
14747,2011-08-01,0,0.29504424543008345,0,0.30241915236155714,0,Correct
14748,2011-08-01,1,0.323720245425996,0,0.3505282044904519,0,False Negative
14754,2011-08-01,0,0.2603213070817185,0,0.22958077413442143,0,Correct
14755,2011-08-01,1,0.7882813201367553,1,0.7044840461628182,1,Correct
14758,2011-08-01,0,0.6982520226347481,1,0.7172107492833791,1,False Positive
14759,2011-08-01,1,0.31704854602476007,0,0.27216291459388214,0,False Negative
14760,2011-08-01,0,0.25402320709299964,0,0.1964508130383428,0,Correct
14762,2011-08-01,0,0.28604582199883255,0,0.3351646590749726,0,Correct
14765,2011-08-01,1,0.3451943186835418,0,0.18058409324705912,0,False Negative
14766,2011-08-01,0,0.5950826387359817,1,0.6722694757879759,1,False Positive
14769,2011-08-01,1,0.7873899067085466,1,0.675047037499735,1,Correct
14770,2011-08-01,0,0.31742753802681944,0,0.32342562350279586,0,Correct
14775,2011-08-01,0,0.38551028203965637,0,0.2954763796366774,0,Correct
14739,2011-08-01,0,0.3116973816807207,0,0.29318188888792407,0,Correct
14738,2011-08-01,0,0.6462968999841205,1,0.537473525581889,1,False Positive
14735,2011-08-01,1,0.8742869130639535,1,0.8926741035445996,1,Correct
14733,2011-08-01,1,0.7774348838662676,1,0.8174880082736459,1,Correct
14699,2011-08-01,0,0.31580309153557995,0,0.3193317008168078,0,Correct
14700,2011-08-01,0,0.466959448379442,0,0.5340879518714106,1,False Positive
14701,2011-08-01,0,0.7486830351012023,1,0.7053024015519366,1,False Positive
14702,2011-08-01,1,0.679042475910036,1,0.5278224108689654,1,Correct
14704,2011-08-01,0,0.496995318210833,0,0.34147411522191295,0,Correct
14705,2011-08-01,0,0.3187902424654157,0,0.29286064107986215,0,Correct
14708,2011-08-01,0,0.35700432539601407,0,0.30317288811788534,0,Correct
14709,2011-08-01,1,0.6899443213167513,1,0.7008246075224023,1,Correct
14776,2011-08-01,1,0.717257922700367,1,0.671360072900165,1,Correct
14711,2011-08-01,1,0.8244368663642868,1,0.7554873806426974,1,Correct
14715,2011-08-01,0,0.2551602953516891,0,0.21740398042466857,0,Correct
14716,2011-08-01,0,0.3748843565831471,0,0.22845067685998113,0,Correct
14719,2011-08-01,0,0.47285547075036277,0,0.4535495851891999,0,Correct
14722,2011-08-01,0,0.379581926676288,0,0.2881388746255274,0,Correct
14727,2011-08-01,0,0.27293363178329344,0,0.3570065700170155,0,Correct
14730,2011-08-01,1,0.6569595492527159,1,0.6623996449819729,1,Correct
14731,2011-08-01,0,0.4689500213518708,0,0.3958263362527159,0,Correct
14732,2011-08-01,0,0.7016387232729642,1,0.7346230890642528,1,False Positive
14713,2011-08-01,1,0.6290412894531935,1,0.5711921431966899,1,Correct
14697,2011-08-01,0,0.31274347408342884,0,0.31528747772680665,0,Correct
14778,2011-08-01,1,0.25323177631813026,0,0.28782936270904974,0,False Negative
14790,2011-08-01,1,0.28761626961318115,0,0.2927465362032243,0,False Negative
14844,2011-08-01,1,0.47778359913559293,0,0.6154661473563766,1,Correct
14847,2011-08-01,0,0.3725661664820176,0,0.42967956686686165,0,Correct
14849,2011-08-01,1,0.7897243119767161,1,0.7378739485759361,1,Correct
14851,2011-08-01,0,0.28745441792844734,0,0.22821960443549202,0,Correct
14852,2011-08-01,0,0.6022834441911192,1,0.6337185900393917,1,False Positive
14853,2011-08-01,0,0.3144916128521427,0,0.23319447273146707,0,Correct
14854,2011-08-01,0,0.7966013675336848,1,0.7330273624229684,1,False Positive
14855,2011-08-01,1,0.38378552197374705,0,0.3057359822210184,0,False Negative
14857,2011-08-01,0,0.38210898382102054,0,0.40340007599208166,0,Correct
14859,2011-08-01,0,0.32608908110861606,0,0.33369053544039395,0,Correct
14862,2011-08-01,0,0.3767983820350989,0,0.28724287368201784,0,Correct
14866,2011-08-01,1,0.5300553888935924,1,0.4858002805528157,0,False Negative
14867,2011-08-01,0,0.44298266115441703,0,0.3593025728654775,0,Correct
14868,2011-08-01,1,0.47450671733780814,0,0.5441837830238893,1,Correct
14870,2011-08-01,0,0.2840191197633886,0,0.298969652130796,0,Correct
14871,2011-08-01,0,0.4541111535172074,0,0.2736915704153359,0,Correct
14873,2011-08-01,0,0.3308387525857519,0,0.3194289298666259,0,Correct
14842,2011-08-01,0,0.4769027983499183,0,0.5242120251052101,1,False Positive
14841,2011-08-01,0,0.5874397317085428,1,0.641625853670785,1,False Positive
14840,2011-08-01,0,0.27435113846584397,0,0.1539133142436177,0,Correct
14837,2011-08-01,1,0.4852908145316161,0,0.5578887480628302,1,Correct
14794,2011-08-01,0,0.5132982533440366,1,0.5725770768395795,1,False Positive
14795,2011-08-01,0,0.3528981915552791,0,0.2576687465093046,0,Correct
14796,2011-08-01,1,0.9320698595021079,1,0.8761333826372137,1,Correct
14798,2011-08-01,0,0.47053382816702216,0,0.3773214280712089,0,Correct
14800,2011-08-01,1,0.7673043138152753,1,0.7657818661224981,1,Correct
14803,2011-08-01,0,0.5757750643750195,1,0.5414167497313298,1,False Positive
14808,2011-08-01,0,0.6882356320649095,1,0.7075865173082483,1,False Positive
14810,2011-08-01,1,0.8336302871301314,1,0.8226798363839248,1,Correct
14779,2011-08-01,0,0.2660838185004574,0,0.20148814565981973,0,Correct
14816,2011-08-01,0,0.3264522188587242,0,0.26396513100938174,0,Correct
14818,2011-08-01,0,0.4587097108312244,0,0.41056556142018047,0,Correct
14819,2011-08-01,0,0.33003723778564575,0,0.31356263343524504,0,Correct
14820,2011-08-01,0,0.34841179559254937,0,0.18582300967397686,0,Correct
14823,2011-08-01,0,0.45696122304773923,0,0.3126473654184187,0,Correct
14825,2011-08-01,1,0.6729071369890682,1,0.4686599522606772,0,False Negative
14828,2011-08-01,0,0.4343426036994072,0,0.46398401110679816,0,Correct
14829,2011-08-01,0,0.33955321968415275,0,0.20174213684686224,0,Correct
14834,2011-08-01,1,0.2980898240036861,0,0.3707745397279401,0,False Negative
14817,2011-08-01,0,0.4512798510200146,0,0.44491817416684115,0,Correct
14696,2011-08-01,1,0.4485176497979942,0,0.4449932562119846,0,False Negative
14693,2011-08-01,0,0.2786992982036865,0,0.17674144199979536,0,Correct
14692,2011-08-01,0,0.5924585246326153,1,0.5764167987903657,1,False Positive
14560,2011-08-01,1,0.8647016313406091,1,0.7215863454786762,1,Correct
14561,2011-08-01,0,0.5156066838387673,1,0.6450487784318727,1,False Positive
14562,2011-08-01,1,0.7506583100098,1,0.7758748099985562,1,Correct
14565,2011-08-01,1,0.33450933351420703,0,0.4364105997524272,0,False Negative
14570,2011-08-01,0,0.2701907094416516,0,0.2759192290269803,0,Correct
14572,2011-08-01,1,0.5966826052219004,1,0.6760529348295995,1,Correct
14573,2011-08-01,0,0.7894385398122653,1,0.7649651024703006,1,False Positive
14577,2011-08-01,0,0.4724295758562488,0,0.45927072489231685,0,Correct
14583,2011-08-01,0,0.7032106382964168,1,0.6039685465581089,1,False Positive
14584,2011-08-01,0,0.6440275621370557,1,0.6874261727997981,1,False Positive
14586,2011-08-01,0,0.27552711128599267,0,0.27486997774017746,0,Correct
14587,2011-08-01,0,0.806067578507115,1,0.646019894843737,1,False Positive
14591,2011-08-01,0,0.32811773529867977,0,0.2804458025239692,0,Correct
14593,2011-08-01,0,0.34343328330834105,0,0.2787536761905123,0,Correct
14597,2011-08-01,0,0.3304528121662474,0,0.30691362113709614,0,Correct
14600,2011-08-01,0,0.25835678368155507,0,0.22135550170316598,0,Correct
14603,2011-08-01,0,0.261564819607374,0,0.24033020259656054,0,Correct
14555,2011-08-01,0,0.25484366732684094,0,0.15783324981308466,0,Correct
14553,2011-08-01,0,0.3162542795746604,0,0.35459811000820823,0,Correct
14552,2011-08-01,0,0.3891188933954056,0,0.3333297227371183,0,Correct
14551,2011-08-01,0,0.3231152319381062,0,0.34330214302162204,0,Correct
14517,2011-08-01,0,0.37853662229703505,0,0.2708106750075847,0,Correct
14520,2011-08-01,0,0.25238723356225173,0,0.30113567498369503,0,Correct
14522,2011-08-01,0,0.32837416567486233,0,0.29167254962935774,0,Correct
14524,2011-08-01,0,0.5811806796811493,1,0.6711054604500118,1,False Positive
14525,2011-08-01,1,0.5949937745572245,1,0.5954322922601689,1,Correct
14527,2011-08-01,1,0.9923350847065436,1,0.9573238905808573,1,Correct
14530,2011-08-01,1,0.5858280109892983,1,0.6173610503557756,1,Correct
14532,2011-08-01,0,0.40960885216332293,0,0.3956709380090745,0,Correct
14606,2011-08-01,1,0.999798157071557,1,0.9863768721707524,1,Correct
14534,2011-08-01,1,0.9431429114077313,1,0.9081273100143211,1,Correct
14536,2011-08-01,0,0.2866275462846109,0,0.2600315728171783,0,Correct
14538,2011-08-01,0,0.2814319505201017,0,0.32691344315510507,0,Correct
14540,2011-08-01,0,0.2489943057404038,0,0.19261218903252242,0,Correct
14541,2011-08-01,0,0.6523252927459688,1,0.554704252549477,1,False Positive
14542,2011-08-01,0,0.3369214055743843,0,0.17163206922572985,0,Correct
14543,2011-08-01,1,0.8338843225293374,1,0.8036639102288815,1,Correct
14546,2011-08-01,0,0.48348712119410586,0,0.33717791249272666,0,Correct
14548,2011-08-01,0,0.3597647454667708,0,0.34088955043893093,0,Correct
14535,2011-08-01,1,0.3313025816532596,0,0.4057840385050234,0,False Negative
14607,2011-08-01,0,0.2761329445996,0,0.35933869305536303,0,Correct
14609,2011-08-01,0,0.550677154672903,1,0.47310004372594994,0,Correct
14616,2011-08-01,0,0.38016844501931285,0,0.2772090551598365,0,Correct
14656,2011-08-01,0,0.4817297731243836,0,0.34441948085450913,0,Correct
14657,2011-08-01,0,0.4725989320329964,0,0.40427514270961984,0,Correct
14659,2011-08-01,0,0.7816948193855778,1,0.574336650426455,1,False Positive
14662,2011-08-01,0,0.4205417713103732,0,0.34754791633170506,0,Correct
14665,2011-08-01,0,0.39461234517921684,0,0.43339276016746736,0,Correct
14667,2011-08-01,1,0.9084520045291201,1,0.9253912516703309,1,Correct
14669,2011-08-01,0,0.3170088851003712,0,0.2845260165304035,0,Correct
14670,2011-08-01,0,0.30154880187839306,0,0.31046966042608803,0,Correct
14655,2011-08-01,0,0.31695441704484795,0,0.4764482441443596,0,Correct
14672,2011-08-01,0,0.31153180581008433,0,0.39777443800409396,0,Correct
14680,2011-08-01,1,0.9229777397485235,1,0.7946766641560646,1,Correct
14681,2011-08-01,0,0.31663773265673456,0,0.33030064327563885,0,Correct
14682,2011-08-01,0,0.4286100522311957,0,0.37428348238942,0,Correct
14684,2011-08-01,0,0.3650180316055927,0,0.35424121104099543,0,Correct
14688,2011-08-01,1,0.9244771843810918,1,0.8633405961753076,1,Correct
14689,2011-08-01,0,0.3227624785021514,0,0.276506965443536,0,Correct
14690,2011-08-01,0,0.37645098052746145,0,0.311413583077325,0,Correct
14691,2011-08-01,0,0.32362611838536093,0,0.3732504048309635,0,Correct
14676,2011-08-01,0,0.6401265780116697,1,0.7022100529017439,1,False Positive
14875,2011-08-01,1,0.278607159403009,0,0.3663185268769717,0,False Negative
14651,2011-08-01,0,0.342648089197307,0,0.3414532209727714,0,Correct
14647,2011-08-01,0,0.334026293484259,0,0.30150571717015257,0,Correct
14619,2011-08-01,0,0.2994001890295249,0,0.2524457121672373,0,Correct
14620,2011-08-01,0,0.42839730486855165,0,0.3423392629694408,0,Correct
14621,2011-08-01,0,0.47613900681448107,0,0.5312209261086652,1,False Positive
14622,2011-08-01,0,0.3469433856822619,0,0.32638537017223007,0,Correct
14623,2011-08-01,1,0.4651358081535827,0,0.43525863272162213,0,False Negative
14625,2011-08-01,0,0.33626750610437206,0,0.27214816030393546,0,Correct
14626,2011-08-01,1,0.3140869591088188,0,0.2452450414048569,0,False Negative
14628,2011-08-01,0,0.29755686660492087,0,0.3456747330875404,0,Correct
14649,2011-08-01,0,0.33133836445696796,0,0.34675048169833417,0,Correct
14631,2011-08-01,0,0.4029814343185031,0,0.4836733472827255,0,Correct
14633,2011-08-01,0,0.28352534321679945,0,0.3196046560690563,0,Correct
14636,2011-08-01,0,0.28012659050890343,0,0.22670259848309537,0,Correct
14639,2011-08-01,1,0.2708731646176593,0,0.2638744945913472,0,False Negative
14640,2011-08-01,1,0.5930201992130876,1,0.5632636147051975,1,Correct
14643,2011-08-01,0,0.3563619556960832,0,0.3766011651055831,0,Correct
14644,2011-08-01,0,0.2550129865213499,0,0.2529696225612607,0,Correct
14645,2011-08-01,0,0.4740986393211833,0,0.45658371288000155,0,Correct
14646,2011-08-01,1,0.9985080143399349,1,0.9862916808625901,1,Correct
14632,2011-08-01,0,0.27999135895984173,0,0.18405543542933916,0,Correct
14878,2011-08-01,0,0.7072651479840385,1,0.7082240128270463,1,False Positive
14880,2011-08-01,0,0.44489700202887095,0,0.4613937336051319,0,Correct
14883,2011-08-01,0,0.4643335351179871,0,0.5169889658169052,1,False Positive
15117,2011-08-01,1,0.3163290415464737,0,0.28433885481450427,0,False Negative
15118,2011-08-01,0,0.36927831585638043,0,0.21375078751057658,0,Correct
15119,2011-08-01,0,0.2958774923444205,0,0.2854113101961121,0,Correct
15120,2011-08-01,0,0.3897557238353215,0,0.21016081875997134,0,Correct
15121,2011-08-01,0,0.26673627471762174,0,0.25958979723367315,0,Correct
15122,2011-08-01,1,0.4399627459965496,0,0.4834301715741332,0,False Negative
15123,2011-08-01,0,0.3500944612396703,0,0.3873266777882123,0,Correct
15124,2011-08-01,0,0.33424487533773534,0,0.18677868468332495,0,Correct
15125,2011-08-01,1,0.8628877805628979,1,0.8458631919945004,1,Correct
15128,2011-08-01,1,0.4775525797597718,0,0.4976359625380868,0,False Negative
15129,2011-08-01,1,0.8273799139642,1,0.8014539382792784,1,Correct
15130,2011-08-01,0,0.359776649830546,0,0.3100616871955388,0,Correct
15132,2011-08-01,1,0.43306508708576874,0,0.534525591422365,1,Correct
15133,2011-08-01,1,0.3803573577353268,0,0.36577891659599004,0,False Negative
15134,2011-08-01,1,0.5524461100772602,1,0.5708025624121319,1,Correct
15135,2011-08-01,0,0.2973732349365458,0,0.23478298236179954,0,Correct
15139,2011-08-01,0,0.29530447976168983,0,0.22062454366672818,0,Correct
15116,2011-08-01,0,0.4914986716541751,0,0.34377720949070095,0,Correct
15114,2011-08-01,1,0.7727256095553936,1,0.6418606473447902,1,Correct
15109,2011-08-01,0,0.30346370111851795,0,0.27741384306144456,0,Correct
15108,2011-08-01,0,0.4844556192351026,0,0.6176068562609685,1,False Positive
15068,2011-08-01,0,0.2978572132662699,0,0.20992850097237517,0,Correct
15069,2011-08-01,0,0.38049207677732594,0,0.3844177056271023,0,Correct
15071,2011-08-01,0,0.2748587649486032,0,0.2679598804173804,0,Correct
